EC_high_T1,TWN_high_2ago,TWN_high_T1,current_temp_T1,date,elevation,high,latitude,longitude,mean_high_T1,mean_high_T1_2ago,mean_high_T2,mean_high_T2_lkah,predictions,province,region,rolling_normal_high
-13.0,,-12.0,-9.0,2018-12-27,241.3,,46.2245141,-70.7836595,-12.2,,,,-10.275933625688037,quebec,Beauceville,-3.0
-11.0,,-9.0,-6.0,2018-12-27,24.8,-8.6,45.31508170000001,-73.8779033,-9.4,,,,-7.901632597755703,quebec,Beauharnois,-2.0
-15.0,,-14.0,-9.0,2018-12-27,8.0,-9.4,46.3506215,-72.43505520000002,-14.2,,,,-11.123462617856,quebec,Bécancour,-3.2
-14.0,,-14.0,-11.0,2018-12-27,104.5,-11.5,46.8032101,-71.2187296,-14.0,,,,-11.78938279033058,quebec,Bernières,-4.1
-13.0,,-11.0,-6.0,2018-12-27,69.0,-8.6,45.6688961,-73.87287509999999,-11.4,,,,-9.517101100610775,quebec,Blainville,-2.5
-13.0,,-11.0,-6.0,2018-12-27,30.6,-8.6,45.6126338,-73.8383733,-11.4,,,,-9.326766733996998,quebec,Boisbriand,-2.8
-10.0,,-11.0,-7.0,2018-12-27,32.0,-10.9,48.0714344,-65.4528954,-10.8,,,,-9.61101858346332,quebec,Bonaventure,-3.2
-11.0,,-9.0,-4.0,2018-12-27,25.9,-8.6,45.38393410000001,-73.517445,-9.4,,,,-7.524826023731168,quebec,Candiac,-1.8
-11.0,,-10.0,-5.0,2018-12-27,13.5,-9.1,45.45932,-73.30681390000002,-10.2,,,,-7.8885748545572065,quebec,Carignan,-1.9
-11.0,,-10.0,-5.0,2018-12-27,15.1,-9.1,45.4391627,-73.2902464,-10.2,,,,-7.8802248545572064,quebec,Chambly,-1.9
-11.0,,-10.0,-6.0,2018-12-27,179.4,-8.2,45.5401738,-75.867482,-10.2,,,,-8.277271267500991,quebec,Chelsea,-3.8
-13.0,,-11.0,-7.0,2018-12-27,291.4,-9.6,45.1336856,-71.80394620000001,-11.4,,,,-10.218586359723004,quebec,Coaticook,-2.9
-11.0,,-9.0,-5.0,2018-12-27,27.9,-8.6,45.37161589999999,-73.54265290000002,-9.4,,,,-7.702043866999012,quebec,Delson,-1.8
-13.0,,-11.0,-6.0,2018-12-27,29.9,-8.6,45.54180510000001,-73.89321079999998,-11.4,,,,-9.326766733996998,quebec,Deux-Montagnes,-2.8
-14.0,,-9.0,-10.0,2018-12-27,50.7,,46.6755659,-71.73489400000003,-10.0,,,,-9.342952865680076,quebec,Donnacona,-5.0
-11.0,,-10.0,-6.0,2018-12-27,25.3,-8.7,45.404236,-74.03795989999998,-10.2,,,,-8.094794659958207,quebec,Vaudreuil-Dorion,-2.1
-11.0,,-8.0,-4.0,2018-12-27,49.2,-5.4,45.08672,-74.17469799999998,-8.6,,,,-6.875959409952793,quebec,Huntingdon,-1.6
-13.0,,-11.0,-9.0,2018-12-27,4.9,-11.6,47.566059,-69.865995,-11.4,,,,-9.949230971075707,quebec,Kamouraska,-3.9
-11.0,,-9.0,-5.0,2018-12-27,15.9,-8.6,45.4159003,-73.4830021,-9.4,,,,-7.6952109915411375,quebec,La Prairie,-1.8
-11.0,,-10.0,-5.0,2018-12-27,41.1,-8.6,45.6066487,-73.712409,-10.2,,,,-7.926596500476648,quebec,Laval,-2.8
-14.0,,-13.0,-8.0,2018-12-27,34.0,,47.1030919,-70.35000699999999,-13.2,,,,-9.799968822354119,quebec,L'Islet,-3.5
-14.0,,-13.0,-9.0,2018-12-27,66.4,-11.5,46.7382265,-71.2464591,-13.2,,,,-9.993694402329695,quebec,Lévis,-4.1
-13.0,,-11.0,-3.0,2018-12-27,61.7,-8.6,45.67035870000001,-73.7888447,-11.4,,,,-8.848843661154804,quebec,Lorraine,-2.8
-13.0,,-11.0,-6.0,2018-12-27,222.9,-9.6,45.2664863,-72.1479889,-11.4,,,,-9.725468628915802,quebec,Magog,-2.9
-11.0,,-10.0,-6.0,2018-12-27,34.7,-9.1,45.4326294,-73.1602036,-10.2,,,,-8.069182215458266,quebec,Marieville,-1.9
-13.0,,-12.0,-5.0,2018-12-27,51.9,-9.6,45.7773374,-73.6323926,-12.2,,,,-8.99835192993281,quebec,Mascouche,-2.6
-11.0,,-13.0,-7.0,2018-12-27,0.0,-12.8,50.291457,-64.023161,-12.6,,,,-9.886747213897213,quebec,Mingan,-5.2
-11.0,,-11.0,-4.0,2018-12-27,67.6,-9.1,45.5640416,-73.1790126,-11.0,,,,-8.650748539528067,quebec,Mont Saint-Hilaire,-1.9
-11.0,,-11.0,-5.0,2018-12-27,37.9,-9.1,45.5448938,-73.20104479999998,-11.0,,,,-8.659585694529929,quebec,Otterburn Park,-1.9
-11.0,,-10.0,-6.0,2018-12-27,28.7,-8.7,45.366389,-73.98462119999998,-10.2,,,,-8.099579458493007,quebec,Pincourt,-2.1
-10.0,,-11.0,-8.0,2018-12-27,36.5,-10.5,48.8316351,-64.48690169999999,-10.8,,,,-9.602477493997233,quebec,Gaspé,-2.9
-11.0,,-11.0,-7.0,2018-12-27,174.9,-7.7,46.3775167,-75.96475190000002,-11.0,,,,-10.339714305306837,quebec,Maniwaki,-4.1
-13.0,,-14.0,-10.0,2018-12-27,43.6,-11.4,47.835957,-69.5359854,-13.8,,,,-11.136360747993836,quebec,Rivière-du-Loup,-5.0
-11.0,,-11.0,-5.0,2018-12-27,14.8,-8.6,45.5369442,-73.51071309999998,-11.0,,,,-8.623068261962493,quebec,Longueuil,-1.8
-15.0,,-14.0,-7.0,2018-12-27,20.2,-10.8,46.2274055,-72.6191742,-14.2,,,,-11.032901465119851,quebec,Nicolet,-3.2
-10.0,,-11.0,-7.0,2018-12-27,28.9,-10.9,48.0097226,-65.3338139,-10.8,,,,-9.61101858346332,quebec,New Carlisle,-3.2
-22.0,,-19.0,-19.0,2018-12-27,39.0,-16.7,59.30574,-69.597489,-19.6,,,,-16.979379769722883,quebec,Aupaluk,-16.8
-17.0,,-18.0,-17.0,2018-12-27,65.6,-16.7,58.71015479999999,-65.99511600000001,-17.8,,,,-16.514543541898426,quebec,Kangiqsualujjuaq,-16.8
-10.0,,-13.0,-8.0,2018-12-27,53.5,,49.09406620000001,-66.6857394,-12.4,,,,-9.840595028582527,quebec,Cap Chat,-3.9
-17.0,,-18.0,-16.0,2018-12-27,17.7,-18.0,56.5515627,-76.5471106,-17.8,,,,-16.69052458468605,quebec,Umiujaq,-16.0
-13.0,,-11.0,-6.0,2018-12-27,72.6,-8.6,45.65189590000001,-74.09016960000002,-11.4,,,,-9.519667584127255,quebec,Mirabel,-2.5
-14.0,,-14.0,-7.0,2018-12-27,10.8,,46.9801031,-70.55657190000002,-14.0,,,,-10.884764479882863,quebec,Montmagny,-3.5
-12.0,,-12.0,-11.0,2018-12-27,3.2,,50.194501,-61.8315081,-12.0,,,,-10.148662043280074,quebec,Natashquan,-5.2
-10.0,,-10.0,-7.0,2018-12-27,53.7,-8.9,45.4765446,-75.7012723,-10.0,,,,-8.784882038511027,quebec,Gatineau,-3.1
-13.0,,-15.0,-9.0,2018-12-27,81.0,-10.1,48.58561359999999,-68.1900991,-14.6,,,,-11.759669786177875,quebec,Mont-Joli,-4.1
-15.0,,-14.0,-12.0,2018-12-27,12.0,-9.4,46.342982000000006,-72.54207159999999,-14.2,,,,-12.004048440040355,quebec,Trois-Rivières,-3.8
-23.0,,-22.0,-16.0,2018-12-27,20.5,-18.0,58.455121,-78.105103,-22.2,,,,-16.49534822749061,quebec,Inukjuak,-16.0
-15.0,,-14.0,-9.0,2018-12-27,115.6,-9.4,46.5618559,-72.74352540000002,-14.2,,,,-11.259936571679955,quebec,Shawinigan,-4.2
-14.0,,-13.0,-9.0,2018-12-27,48.0,-11.5,46.8138783,-71.2079809,-13.2,,,,-9.858673032033328,quebec,Québec,-4.1
-17.0,,-18.0,-16.0,2018-12-27,99.5,-15.0,48.5187633,-72.22199930000002,-17.8,,,,-15.475450729988973,quebec,Roberval,-6.8
-13.0,,-10.0,-6.0,2018-12-27,157.5,-9.6,45.4041718,-71.8929107,-10.6,,,,-8.485077102515652,quebec,Sherbrooke,-2.0
-13.0,,-12.0,-5.0,2018-12-27,53.4,-9.6,46.014012,-73.41779609999998,-12.2,,,,-9.020779833973213,quebec,Joliette,-3.0
-13.0,,-15.0,-9.0,2018-12-27,13.0,-10.1,48.4389803,-68.5349704,-14.6,,,,-11.692830897288987,quebec,Rimouski,-4.1
-13.0,,-9.0,-3.0,2018-12-27,58.0,,45.2831318,-72.9748075,-9.8,,,,-7.772673882898146,quebec,Farnham,-2.0
-13.0,,-14.0,-10.0,2018-12-27,9.0,-11.7,50.21329679999999,-66.37579199999999,-13.8,,,,-11.232755945851533,quebec,Sept-Îles,-6.0
-11.0,,-9.0,-2.0,2018-12-27,47.9,-8.6,45.2500909,-74.13308620000002,-9.4,,,,-7.303117585763906,quebec,Salaberry-de-Valleyfield,-2.0
-17.0,,-19.0,-14.0,2018-12-27,81.4,-14.1,48.5504607,-71.65277040000002,-18.6,,,,-14.896840954960075,quebec,Alma,-6.6
-22.0,,-21.0,-18.0,2018-12-27,14.7,-16.7,58.697407,-69.937393,-21.2,,,,-16.730917165497047,quebec,Tasiujaq,-16.8
-14.0,,-16.0,-11.0,2018-12-27,154.3,,48.4646053,-67.4311915,-15.6,,,,-12.875843986650604,quebec,Amqui,-5.6
-11.0,,-11.0,-5.0,2018-12-27,35.9,-8.6,45.5016889,-73.567256,-11.0,,,,-8.665113941283174,quebec,Montréal,-1.5
-11.0,,-11.0,-15.0,2018-12-27,293.0,-8.8,48.23423620000001,-79.01878359999998,-11.0,,,,-12.96299816964511,quebec,Rouyn-Noranda,-7.6
-11.0,,-13.0,-15.0,2018-12-27,333.7,,48.0987106,-77.7967676,-12.6,,,,-13.587356966726082,quebec,Val-d'Or,-8.6
-20.0,,-21.0,-18.0,2018-12-27,32.0,-16.7,58.102996,-68.41883899999999,-20.8,,,,-16.777412403592287,quebec,Kuujjuaq,-16.8
-17.0,,-16.0,-12.0,2018-12-27,167.0,-11.1,47.4383405,-72.7839311,-16.2,,,,-13.33456277292969,quebec,La Tuque,-5.8
-13.0,,-12.0,-5.0,2018-12-27,16.1,-9.6,45.8519896,-73.4123978,-12.2,,,,-8.915850345814313,quebec,L'Assomption,-2.9
-15.0,,-12.0,-11.0,2018-12-27,133.0,-11.2,46.0556724,-71.95895589999998,-12.6,,,,-10.46962662566192,quebec,Victoriaville,-3.1
-13.0,,-14.0,-12.0,2018-12-27,25.0,,49.2212971,-68.1503944,-13.8,,,,-11.693872694054313,quebec,Baie-Comeau,-5.6
-11.0,,-11.0,-5.0,2018-12-27,15.5,-8.6,45.6810341,-73.43749729999998,-11.0,,,,-8.619872810192042,quebec,Varennes,-1.8
-17.0,,-19.0,-13.0,2018-12-27,4.1,-14.0,48.4280529,-71.06849229999997,-18.6,,,,-14.170942622002185,quebec,Saguenay,-6.5
-12.0,,-12.0,-8.0,2018-12-27,211.2,-8.4,46.1184616,-74.59618520000002,-12.0,,,,-10.202732286667578,quebec,Mont-Tremblant,-4.1
-3.0,,-4.0,1.0,2018-12-27,77.3,2.0,44.1627589,-77.3832315,-3.8,,,,-2.697073006976684,ontario,Belleville,0.1
2.0,,2.0,0.0,2018-12-27,239.7,2.8,43.7315479,-79.7624177,2.0,,,,1.7780685264511895,ontario,Brampton,0.1
0.0,,1.0,0.0,2018-12-27,322.0,,43.5448048,-80.24816659999998,0.8,,,,0.4109513030270384,ontario,Guelph,-1.0
0.0,,1.0,-3.0,2018-12-27,183.0,4.6,44.5690305,-80.94056020000002,0.8,,,,-0.16242002094912314,ontario,Owen Sound,-0.6
-6.0,,-6.0,-7.0,2018-12-27,235.4,-0.7,45.0389565,-79.3078787,-6.0,,,,-6.09996914605003,ontario,Bracebridge,-2.1
8.0,,7.0,3.0,2018-12-27,181.6,7.8,42.4048028,-82.19103779999998,7.2,,,,7.0466083028083,ontario,Chatham-Kent,-11.0
-3.0,,-4.0,-3.0,2018-12-27,230.9,-0.3,44.6082465,-79.41967829999999,-3.8,,,,-3.1532498614216875,ontario,Orillia,-0.9
-11.0,,-10.0,-13.0,2018-12-27,248.8,,47.5036644,-79.6978808,-10.2,,,,-11.427287084076053,ontario,Temiskaming Shores,-5.9
8.0,,7.0,4.0,2018-12-27,188.8,7.1,42.0531634,-82.5998874,7.2,,,,7.436218748571683,ontario,Leamington,0.1
2.0,,2.0,0.0,2018-12-27,160.0,2.8,43.58904520000001,-79.6441198,2.0,,,,1.6359434769908459,ontario,Mississauga,0.1
0.0,,-1.0,0.0,2018-12-27,237.4,2.4,44.05918700000001,-79.46125599999998,-0.8,,,,-0.1969185855553116,ontario,Newmarket,-1.1
-2.0,,-1.0,-10.0,2018-12-27,227.4,,49.0157351,-88.268316,-1.2,,,,-0.6950136716310866,ontario,Nipigon,-7.9
0.0,,0.0,1.0,2018-12-27,287.0,,43.8363372,-79.87448359999998,0.0,,,,1.0539519521328344,ontario,Caledon,-0.5
-1.0,,0.0,-13.0,2018-12-27,400.1,,48.81158129999999,-88.6364667,-0.2,,,,1.4301558666479712,ontario,Dorion,-7.9
0.0,,-2.0,-4.0,2018-12-27,519.0,4.2,44.167665,-80.393568,-1.6,,,,-0.9051852602076284,ontario,Dundalk,-1.4
-6.0,,-6.0,-7.0,2018-12-27,258.0,-0.7,44.919643,-79.37418339999998,-6.0,,,,-6.158748092048131,ontario,Gravenhurst,-2.1
5.0,,4.0,2.0,2018-12-27,205.2,,43.13922700000001,-79.48490000000002,4.2,,,,4.9027754069202185,ontario,Lincoln,0.9
-3.0,,-2.0,-10.0,2018-12-27,366.1,,48.76692,-92.616946,-2.2,,,,-2.1762422240770927,ontario,Mine Centre,-8.8
0.0,,-1.0,-2.0,2018-12-27,222.5,,44.1529303,-79.86858609999999,-0.8,,,,-0.2695827872076325,ontario,New Tecumseth,-0.6
4.0,,5.0,1.0,2018-12-27,233.3,,42.7967232,-80.4136271,4.8,,,,3.803603264872384,ontario,Norfolk,-0.1
-1.0,,0.0,1.0,2018-12-27,90.7,,43.83841169999999,-79.08675790000002,-0.2,,,,0.8311146076146074,ontario,Pickering,-0.6
-6.0,,-5.0,-6.0,2018-12-27,243.3,-0.7,45.116674,-79.57537599999998,-5.199999999999998,,,,-5.202791746162337,ontario,Port Carling,-2.1
-3.0,,-4.0,1.0,2018-12-27,106.3,2.0,44.1790105,-77.58610290000001,-3.8,,,,-2.7269251895163653,ontario,Quinte West,0.1
2.0,,0.0,-1.0,2018-12-27,237.0,2.4,43.8828401,-79.4402808,0.3999999999999999,,,,0.6069071492576907,ontario,Richmond Hill,-0.2
0.0,,1.0,-2.0,2018-12-27,194.5,4.6,44.7316246,-81.1917944,0.8,,,,-0.07011658841674323,ontario,South Bruce Peninsula,-0.4
-6.0,,-6.0,-2.0,2018-12-27,128.4,2.7,44.407335,-76.60056290000001,-6.0,,,,-5.0373090901745305,ontario,Sydenham,-0.5
2.0,,1.0,-1.0,2018-12-27,219.9,2.4,43.8372079,-79.508276,1.2,,,,0.8627044057249943,ontario,Vaughan,-0.2
2.0,,1.0,1.0,2018-12-27,357.1,,43.646987,-80.017663,1.2,,,,1.9065829777162981,ontario,Halton Hills,0.2
-3.0,,-4.0,0.0,2018-12-27,87.9,2.7,44.2311717,-76.48595440000003,-3.8,,,,-3.115970331057832,ontario,Kingston,-0.5
-6.0,,-7.0,-14.0,2018-12-27,374.0,,49.7800938,-92.8369592,-6.8000000000000025,,,,-6.759523917748918,ontario,Dryden,-10.4
-10.0,,-9.0,-17.0,2018-12-27,244.0,-8.3,49.6880184,-83.66695519999998,-9.2,,,,-10.245492232032678,ontario,Hearst,-10.1
-3.0,,1.0,3.0,2018-12-27,79.5,,43.9593373,-78.1677363,0.20000000000000007,,,,1.0228555557187908,ontario,Cobourg,0.1
-11.0,,-11.0,-17.0,2018-12-27,321.0,,48.14971729999999,-80.03151700000002,-11.0,,,,-12.852781690862464,ontario,Kirkland Lake,-7.2
5.0,,2.0,2.0,2018-12-27,99.3,3.2,43.2557206,-79.87110240000001,2.6,,,,3.4365691851535125,ontario,Hamilton,0.8
2.0,,3.0,2.0,2018-12-27,126.1,3.2,43.467517,-79.68766590000001,2.8000000000000003,,,,3.1048262803673787,ontario,Oakville,0.9
0.0,,1.0,0.0,2018-12-27,265.1,3.1,43.3616211,-80.3144276,0.8,,,,0.10285880108453638,ontario,Cambridge,-0.8
-10.0,,-10.0,-7.0,2018-12-27,142.0,,46.09766279999999,-77.49333969999998,-10.0,,,,-8.7401552097842,ontario,Deep River,-3.4
0.0,,-2.0,-3.0,2018-12-27,493.3,,44.07911900000001,-80.2011728,-1.6,,,,-0.8106557622932623,ontario,Shelburne,2.0
2.0,,1.0,-1.0,2018-12-27,187.9,2.4,43.8561002,-79.3370188,1.2,,,,0.8763196847270379,ontario,Markham,-0.2
4.0,,2.0,1.0,2018-12-27,211.1,5.4,43.1393867,-80.26442540000002,2.4,,,,2.2170204807877023,ontario,Brantford,-0.1
-6.0,,-7.0,-6.0,2018-12-27,287.5,,45.3269323,-79.21675390000001,-6.8000000000000025,,,,-6.532962613964124,ontario,Huntsville,-2.4
0.0,,0.0,-3.0,2018-12-27,415.0,4.2,43.981093,-80.73586530000001,0.0,,,,0.3044906292881524,ontario,Mount Forest,-1.5
-8.0,,-7.0,-13.0,2018-12-27,433.0,,47.8423282,-83.40261079999998,-7.2,,,,-6.463267583586003,ontario,Chapleau,-7.0
-7.0,,-7.0,-1.0,2018-12-27,79.3,-7.3,44.89778889999999,-75.1833966,-7.0,,,,-4.998249387377329,ontario,Morrisburg,-2.2
-6.0,,-2.0,-7.0,2018-12-27,298.4,-0.7,45.1841122,-79.4084652,-2.8,,,,-2.83076707145194,ontario,Muskoka,-2.1
8.0,,7.0,4.0,2018-12-27,183.3,8.0,42.3149367,-83.03636329999998,7.2,,,,7.405434621587558,ontario,Windsor,0.8
2.0,,2.0,2.0,2018-12-27,87.4,3.2,43.3255196,-79.7990319,2.0,,,,2.0462418436525627,ontario,Burlington,0.9
-7.0,,-8.0,-12.0,2018-12-27,332.0,,49.767041600000006,-94.4893924,-7.8,,,,-8.259052228327228,ontario,Kenora,-10.2
-1.0,,0.0,-10.0,2018-12-27,186.6,0.4,48.3808951,-89.2476823,-0.2,,,,0.7305355689717922,ontario,Thunder Bay,-5.8
-14.0,,-14.0,-16.0,2018-12-27,158.6,-8.3,51.629799,-85.9451921,-14.0,,,,-13.126806673881676,ontario,Ogoki,-10.1
-8.0,,-9.0,-3.0,2018-12-27,327.1,,45.0558574,-77.8548814,-8.8,,,,-6.851874807137308,ontario,Bancroft,-1.8
-6.0,,-5.0,-6.0,2018-12-27,197.1,,45.3473925,-80.03478299999998,-5.199999999999998,,,,-5.167534167586803,ontario,Parry Sound,-0.8
-11.0,,-11.0,-14.0,2018-12-27,363.4,-10.0,51.0145968,-93.828916,-11.0,,,,-11.776380625428928,ontario,Red Lake,-11.8
-16.0,,-17.0,-17.0,2018-12-27,261.0,-16.0,53.87409599999999,-92.17035899999999,-16.8,,,,-14.780252631432896,ontario,Sachigo Lake,-12.1
-2.0,,-3.0,-13.0,2018-12-27,218.1,-2.9,48.716744,-86.38219559999996,-2.8000000000000003,,,,-2.879353737520649,ontario,Marathon,-5.5
5.0,,4.0,3.0,2018-12-27,107.1,,43.15135479999999,-79.3927698,4.2,,,,5.297156091350171,ontario,Vineland,0.9
-7.0,,-10.0,-15.0,2018-12-27,358.0,,50.296741,-89.058273,-9.4,,,,-10.221504708196003,ontario,Armstrong,-5.9
-10.0,,-10.0,-7.0,2018-12-27,139.7,,45.8982631,-77.2828772,-10.0,,,,-8.749140058269049,ontario,Petawawa,-3.4
-15.0,,-13.0,-16.0,2018-12-27,9.0,,51.273089,-80.64004899999998,-13.4,,,,-13.065076783510607,ontario,Moosonee,-10.2
0.0,,-1.0,-2.0,2018-12-27,221.7,,44.1539514,-79.86915440000001,-0.8,,,,-0.2689577872076325,ontario,Alliston,-0.6
-6.0,,-4.0,1.0,2018-12-27,142.8,2.0,44.360297,-77.59213369999998,-4.4,,,,-2.8263432257285177,ontario,Stirling,0.1
-1.0,,0.0,0.0,2018-12-27,107.5,,43.8970929,-78.86579119999998,-0.2,,,,0.09661556053595524,ontario,Oshawa,-0.6
-1.0,,0.0,0.0,2018-12-27,121.4,,43.8975446,-78.94293290000002,-0.2,,,,0.10590722720262193,ontario,Whitby,-0.6
-5.0,,-4.0,-2.0,2018-12-27,205.2,-0.5,44.309058,-78.31974699999998,-4.2,,,,-3.4220933135577867,ontario,Peterborough,-0.9
5.0,,4.0,1.0,2018-12-27,188.0,,43.08955770000001,-79.0849436,4.2,,,,5.357190030042196,ontario,Niagara Falls,1.0
-3.0,,-4.0,1.0,2018-12-27,75.8,2.0,44.1011263,-77.576313,-3.8,,,,-2.676414183447272,ontario,Trenton,0.1
-10.0,,-10.0,-12.0,2018-12-27,301.5,,48.4758208,-81.3304953,-10.0,,,,-10.67595702560683,ontario,Timmins,-7.8
-14.0,,-15.0,-19.0,2018-12-27,280.0,-16.0,53.0634269,-93.3294051,-14.8,,,,-13.390310989827167,ontario,Sandy Lake,-12.1
0.0,,1.0,-2.0,2018-12-27,185.7,4.6,44.7419729,-81.14083440000002,0.8,,,,-0.016426689426844214,ontario,Wiarton,-0.4
-10.0,,-10.0,-7.0,2018-12-27,118.4,,45.82665129999999,-77.11088259999998,-10.0,,,,-8.767640058269048,ontario,Pembroke,-3.4
-7.0,,-7.0,-13.0,2018-12-27,431.0,-5.9,50.23748699999999,-90.7007,-7.0,,,,-6.709662268287268,ontario,Savant Lake,-11.0
-7.0,,-7.0,-13.0,2018-12-27,364.0,-5.9,50.0978321,-91.922038,-7.0,,,,-6.760292823842821,ontario,Sioux Lookout,-11.0
-11.0,,-10.0,-15.0,2018-12-27,245.0,,47.71102,-79.82378620000001,-10.2,,,,-12.394249152399885,ontario,Earlton,-5.9
6.0,,5.0,0.0,2018-12-27,248.0,-8.6,42.9849233,-81.2452768,5.199999999999998,,,,3.6550447940947937,ontario,London,-0.2
-6.0,,-3.0,-10.0,2018-12-27,289.0,-3.0,47.992417,-84.77105879999998,-3.6,,,,-4.213807052669552,ontario,Wawa,-5.5
-9.0,,-9.0,-12.0,2018-12-27,207.0,,46.3091152,-79.4608204,-9.0,,,,-9.140905896880897,ontario,North Bay,-4.8
0.0,,-1.0,-2.0,2018-12-27,429.7,,43.9199788,-80.0943113,-0.8,,,,-0.3059106638588449,ontario,Orangeville,-1.9
-10.0,,-9.0,-16.0,2018-12-27,230.0,-8.5,49.38026800000001,-82.40012899999998,-9.2,,,,-10.308206059871504,ontario,Kapuskasing,-9.6
2.0,,2.0,3.0,2018-12-27,91.7,3.8,43.653226,-79.3831843,2.0,,,,2.944401561785308,ontario,Toronto,0.8
-1.0,,0.0,-11.0,2018-12-27,276.0,0.4,48.401961,-89.61610499999998,-0.2,,,,0.7991308792171022,ontario,Kakabeka Falls,-5.8
6.0,,6.0,1.0,2018-12-27,181.6,7.6,42.974536,-82.4065901,6.0,,,,5.8803067615133395,ontario,Sarnia,0.5
-1.0,,-2.0,-10.0,2018-12-27,395.7,,48.75975310000001,-91.6181716,-1.8,,,,-0.8816244210467893,ontario,Atikokan,-7.5
0.0,,-2.0,1.0,2018-12-27,255.0,,44.10504539999999,-78.944148,-1.6,,,,-0.5806732774578365,ontario,Port Perry,-1.6
-3.0,,-1.0,-1.0,2018-12-27,181.9,,44.50076869999999,-80.2169047,-1.4,,,,-0.9178266674115352,ontario,Collingwood,0.5
-3.0,,-2.0,-2.0,2018-12-27,224.8,,44.38935559999999,-79.6903316,-2.2,,,,-1.8691317826179668,ontario,Barrie,-1.1
-1.0,,-2.0,-11.0,2018-12-27,479.9,-1.3,49.066667,-90.491667,-1.8,,,,-1.5084680385404068,ontario,Upsala,-8.8
-7.0,,-8.0,-3.0,2018-12-27,72.3,-7.3,45.0732581,-75.36307860000002,-7.8,,,,-6.004963197423493,ontario,Winchester,-2.2
0.0,,1.0,-3.0,2018-12-27,186.0,3.3,45.2533625,-81.6645411,0.8,,,,0.3447644629879925,ontario,Tobermory,-0.4
-3.0,,-3.0,-12.0,2018-12-27,341.1,,48.6099494,-93.3955282,-3.0,,,,-4.214324724050459,ontario,Fort Frances,-8.8
4.0,,5.0,2.0,2018-12-27,212.1,,42.8372632,-80.30404240000001,4.8,,,,3.8421091784032964,ontario,Simcoe,-0.1
-16.0,,1.0,0.0,2018-12-27,5.0,,52.9258846,-82.42889219999998,-2.3999999999999995,,,,-0.5587651947596606,ontario,Attawapiskat,-0.6
-7.0,,-6.0,-12.0,2018-12-27,332.0,,49.11104,-93.92618,-6.2,,,,-7.0164673411813485,ontario,Sioux Narrows,-10.2
-11.0,,-9.0,-13.0,2018-12-27,342.0,-10.0,50.7558385,-93.3565202,-9.4,,,,-9.709118018501114,ontario,Ear Falls,-11.8
6.0,,6.0,3.0,2018-12-27,211.1,-8.6,42.5677584,-81.68211819999998,6.0,,,,5.1680682054057065,ontario,Rodney,-0.1
-15.0,,-2.0,0.0,2018-12-27,8.0,2.7,52.30636060000001,-81.7276723,-4.6,,,,-2.1573619637715225,ontario,Fort Albany,-0.6
-12.0,,-11.0,-11.0,2018-12-27,236.0,-12.2,49.141929,-97.155422,-11.2,,,,-10.768759162328902,manitoba,Dominion City,-8.4
-12.0,,-12.0,-12.0,2018-12-27,247.0,-12.2,49.1034981,-97.55549479999999,-12.0,,,,-11.188877080569071,manitoba,Altona,-8.4
-12.0,,-10.0,-12.0,2018-12-27,290.0,-11.5,49.657217,-96.45664200000002,-10.4,,,,-10.309979896818867,manitoba,Richer,-9.6
-12.0,,-9.0,-11.0,2018-12-27,301.0,-12.2,49.1342446,-96.56223609999999,-9.6,,,,-9.604695172517538,manitoba,Vita,-8.4
-12.0,,-12.0,-12.0,2018-12-27,232.6,-12.2,49.3544829,-97.3646884,-12.0,,,,-11.102836863841356,manitoba,Morris,-8.4
-19.0,,-20.0,-16.0,2018-12-27,290.4,,54.87856679999999,-100.0220321,-19.8,,,,-15.68809945527898,manitoba,Snow Lake,-11.2
-12.0,,-11.0,-12.0,2018-12-27,260.1,-11.5,49.5285279,-96.691092,-11.2,,,,-11.021959766648047,manitoba,Steinbach,-9.6
-13.0,,-13.0,-13.0,2018-12-27,303.0,,50.7746151,-99.4937344,-13.0,,,,-11.982038351925848,manitoba,McCreary,-9.2
-12.0,,-12.0,-13.0,2018-12-27,426.1,,49.6207985,-100.2583026,-12.0,,,,-11.181949041283794,manitoba,Souris,-9.8
-12.0,,-13.0,-13.0,2018-12-27,301.0,-12.2,49.192329,-98.0977324,-12.8,,,,-12.017036733708325,manitoba,Morden,-8.4
-12.0,,-13.0,-14.0,2018-12-27,247.0,-12.5,51.0829595,-97.61596779999999,-12.8,,,,-12.638078571183716,manitoba,Fisher Branch,-10.5
-12.0,,-13.0,-13.0,2018-12-27,272.0,-12.2,49.1801103,-97.9389474,-12.8,,,,-12.122313393159985,manitoba,Winkler,-8.4
-12.0,,-14.0,-14.0,2018-12-27,260.0,-12.2,49.9723205,-98.29032509999999,-13.6,,,,-13.097654221921866,manitoba,Portage la Prairie,-8.8
-19.0,,-19.0,-16.0,2018-12-27,265.0,-13.1,53.8255265,-101.2476129,-19.0,,,,-15.81939927931115,manitoba,The Pas,-12.9
-13.0,,-11.0,-13.0,2018-12-27,555.0,-11.5,51.2281843,-101.3523249,-11.4,,,,-11.02209304993252,manitoba,Roblin,-10.8
-11.0,,-11.0,-13.0,2018-12-27,258.0,,51.025965,-95.684089,-11.0,,,,-11.358198328984392,manitoba,Bissett,-12.0
